transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
YKL210W	52.129518	42.291317	66.267528	48.271910	32.000000	67.769231	76.121622	74.583333	
YKL211C	NA	47.972477	94.000000	NA	NA	NA	NA	52.000000	
YKL212W	NA	NA	NA	NA	65.181818	NA	61.666667	NA	
YKL213C	36.000000	34.290909	NA	NA	85.800000	NA	75.306122	76.786885	
YKL214C	NA	38.270073	29.926829	NA	59.666667	66.434263	71.550388	70.398792	
YKL215C	NA	NA	NA	42.744186	NA	NA	88.000000	70.333333	
YKL216W	35.608696	30.795222	NA	63.514706	NA	NA	47.333333	NA	
YKL217W	NA	30.495413	53.370653	54.332549	NA	39.000000	65.882353	75.688312	
YKL218C	NA	NA	NA	NA	NA	NA	NA	77.125000	
YKL219W	NA	NA	NA	29.640000	74.888889	67.333333	67.090000	77.637931	
YKL220C	NA	NA	NA	NA	NA	69.555556	NA	NA	
YKL221W	NA	NA	91.760000	56.000000	NA	NA	64.647482	74.665116	
YKL222C	NA	NA	NA	NA	NA	81.500000	NA	NA	
YKL223W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL224C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL225W	NA	NA	NA	NA	NA	NA	NA	NA	
YKR001C	NA	NA	35.089136	42.024096	NA	NA	67.613636	68.929577	
YKR002W	40.207317	41.335849	55.318841	33.014493	NA	68.260870	76.294118	83.696970	
YKR003W	NA	46.590164	NA	88.237805	NA	NA	NA	66.000000	
YKR004C	NA	NA	NA	NA	NA	NA	NA	NA	
YKR005C	NA	NA	NA	NA	NA	NA	NA	NA	
YKR006C	NA	39.454023	38.350731	28.123810	NA	62.000000	67.428571	67.697297	
YKR007W	73.195652	62.571429	37.896321	48.027431	85.618557	81.798419	84.723214	85.765060	
YKR008W	NA	NA	NA	69.852000	92.476190	56.272727	NA	61.666667	
YKR009C	46.496599	32.106383	66.862069	39.493506	NA	70.273973	82.540541	71.058824	
YKR010C	NA	41.000000	NA	65.777358	NA	78.000000	NA	NA	
YKR011C	NA	32.671875	NA	78.507752	NA	73.000000	50.600000	79.000000	
YKR012C	NA	79.388350	63.654102	NA	NA	50.200000	60.333333	NA	
YKR013W	29.773913	NA	NA	NA	NA	NA	70.602273	72.255014	
YKR014C	12.500000	49.530488	20.714286	77.078212	19.000000	NA	18.625000	52.933333	
YKR015C	NA	NA	NA	NA	NA	92.333333	NA	NA	
YKR016W	NA	NA	NA	52.000000	NA	85.750000	NA	73.423077	
YKR017C	NA	NA	NA	NA	87.800000	78.666667	NA	65.333333	
YKR018C	NA	NA	NA	49.063291	NA	81.214286	73.907407	68.641221	
YKR019C	32.154229	48.333333	NA	68.000000	58.200000	64.142857	65.797753	59.948718	
YKR020W	NA	NA	NA	59.596899	NA	NA	NA	NA	
YKR021W	NA	NA	NA	NA	NA	NA	58.222222	64.736842	
YKR022C	9.275862	27.485714	NA	NA	9.500000	9.000000	9.000000	9.666667	
YKR023W	NA	NA	NA	NA	NA	NA	NA	51.000000	
YKR024C	NA	61.000000	NA	NA	NA	NA	NA	97.000000	
YKR025W	38.340782	37.327381	37.157895	39.622449	88.000000	83.333333	68.581395	71.436893	
YKR026C	NA	NA	NA	NA	27.000000	NA	NA	58.681818	
YKR027W	38.000000	NA	NA	NA	75.300000	79.428571	75.000000	84.812500	
YKR028W	NA	NA	69.575758	NA	NA	NA	86.368421	72.920000	
YKR029C	39.666667	30.818182	68.420561	47.158358	NA	44.500000	NA	66.571429	
YKR030W	NA	NA	NA	NA	NA	NA	NA	93.000000	
YKR031C	NA	NA	NA	NA	NA	86.750000	60.058824	76.111111	
YKR032W	NA	NA	NA	NA	NA	NA	NA	NA	
YKR033C	NA	NA	NA	NA	NA	NA	NA	NA	
YKR034W	NA	NA	NA	NA	NA	NA	NA	NA	
YKR035C	NA	NA	NA	NA	54.000000	NA	77.333333	NA	
YKR035W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKR036C	NA	NA	NA	NA	NA	NA	NA	94.000000	
YKR037C	NA	NA	50.830986	NA	NA	NA	72.040000	62.807692	
YKR038C	41.458333	33.688525	51.528736	68.503571	NA	65.545455	63.407407	60.242424	
YKR039W	24.714286	52.174757	42.923077	NA	NA	NA	NA	66.650000	
YKR040C	NA	NA	NA	NA	NA	NA	NA	NA	
YKR041W	NA	NA	NA	46.617647	NA	NA	NA	64.727273	
YKR042W	7.000000	NA	47.197581	64.000000	NA	68.111111	NA	38.900000	
YKR043C	NA	NA	47.342466	NA	NA	75.833333	86.075342	79.714286	
YKR044W	NA	NA	42.934211	NA	77.800000	68.949153	70.011236	68.875000	
YKR045C	NA	NA	26.000000	NA	NA	NA	72.269231	60.147541	
YKR046C	65.000000	33.888889	64.487350	54.357923	57.615385	64.589286	85.516588	87.253666	
YKR047W	30.887755	56.635496	77.500000	63.163462	79.429963	81.455847	81.990909	91.068966	
YKR048C	71.896552	56.689394	28.687500	37.000000	92.400000	72.500000	NA	70.000000	
YKR049C	33.548077	47.065934	43.891993	48.220779	64.495077	65.003695	66.701997	66.928270	
YKR050W	NA	73.333333	NA	NA	91.090909	64.714286	59.200000	64.923077	
YKR051W	NA	50.464286	NA	45.111111	NA	NA	68.680851	86.666667	
YKR052C	NA	NA	NA	NA	NA	63.285714	NA	NA	
YKR053C	NA	68.833333	NA	NA	67.000000	73.000000	68.019231	63.590909	
YKR054C	49.686567	NA	NA	64.000000	66.833333	88.000000	NA	NA	
YKR055W	NA	NA	NA	NA	NA	NA	NA	NA	
YKR056W	NA	50.203390	32.473348	26.016260	NA	NA	67.125000	72.325581	
YKR057W	NA	NA	NA	NA	NA	NA	NA	NA	
YKR058W	35.870130	75.406504	NA	84.977477	NA	39.600000	70.353383	75.754167	
YKR059W	NA	NA	NA	NA	NA	NA	NA	NA	
YKR060W	39.501385	30.825806	25.685185	14.000000	NA	NA	71.000000	NA	
YKR061W	43.589242	NA	30.806452	NA	73.857143	65.166667	79.225000	64.200000	
YKR062W	NA	NA	NA	NA	NA	NA	76.978723	88.600000	
YKR063C	39.212766	NA	NA	NA	NA	NA	NA	NA	
YKR064W	NA	63.288889	NA	NA	NA	NA	NA	94.000000	
YKR065C	44.175439	NA	34.282407	51.629630	NA	NA	93.125000	86.750000	
YKR066C	57.338546	40.964664	35.286576	43.875000	45.733333	NA	70.487179	64.031088	
YKR067W	60.695000	71.394161	NA	68.047722	NA	87.647059	83.750000	83.186441	
YKR068C	49.355446	35.500000	40.586207	28.657343	NA	NA	72.250000	72.839286	
YKR069W	37.000000	49.360390	NA	35.750000	91.250000	85.563380	89.030303	77.020833	
YKR070W	NA	NA	NA	NA	NA	NA	NA	NA	
YKR071C	NA	NA	35.000000	NA	NA	NA	NA	56.500000	
YKR072C	70.140187	NA	72.429752	NA	84.958763	68.609195	77.770642	76.191919	
YKR073C	NA	NA	NA	NA	NA	NA	NA	NA	
YKR074W	29.000000	NA	28.416667	NA	NA	NA	NA	80.666667	
YKR075C	34.000000	9.125000	NA	49.398268	NA	59.000000	72.881356	80.000000	
YKR075W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKR076W	40.138158	NA	42.075676	29.617647	66.906040	70.662539	72.767045	74.842466	
YKR077W	NA	NA	NA	NA	NA	NA	NA	68.540541	
YKR078W	NA	NA	NA	38.885167	NA	NA	NA	83.823529	
YKR079C	NA	NA	NA	NA	NA	NA	NA	NA	
YKR080W	8.000000	8.000000	29.287500	8.333333	NA	NA	NA	9.500000	
YKR081C	35.988764	46.647059	91.000000	66.000000	69.177419	65.333333	75.205514	75.343210	
YKR082W	NA	75.431373	63.361111	NA	NA	NA	NA	94.000000	
YKR083C	NA	NA	NA	30.857143	NA	NA	77.520833	64.328767	
YKR084C	58.000000	NA	3.000000	NA	NA	81.555556	66.000000	73.137500	
YKR085C	41.617391	84.541176	81.100000	44.339523	68.375212	73.035613	76.420495	75.098718	
YKR086W	42.000000	NA	41.754237	NA	NA	NA	NA	NA	
YKR087C	36.000000	59.054054	NA	31.904167	NA	NA	NA	76.153846	
YKR088C	42.040268	29.265823	NA	36.306818	40.000000	64.280702	70.772152	65.333333	
YKR089C	35.088520	37.643243	41.548077	48.788562	63.883721	66.113208	60.181818	70.665072	
YKR090W	45.366255	NA	46.880952	48.654054	36.000000	NA	NA	63.948718	
YKR091W	NA	NA	NA	NA	NA	NA	93.833333	27.333333	
YKR092C	NA	NA	86.300261	77.552147	NA	NA	93.666667	92.166667	
YKR093W	NA	NA	NA	35.071066	NA	NA	NA	80.250000	
YKR094C	NA	NA	NA	NA	NA	NA	NA	NA	
YKR095W	10.070175	9.000000	NA	75.434783	21.000000	NA	59.904762	25.200000	
YKR095W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKR096W	64.475124	67.094017	35.983607	42.214286	61.437500	NA	48.138889	89.526316	
YKR097W	21.991667	29.365057	41.924390	54.123636	72.400000	55.214286	NA	75.000000	
YKR098C	54.671429	42.780000	39.875899	48.155280	NA	NA	61.448276	63.588235	
YKR099W	NA	41.983740	NA	NA	NA	NA	NA	NA	
YKR100C	28.875000	33.933333	NA	89.562500	NA	NA	94.000000	79.073171	
YKR101W	65.107143	NA	NA	52.613636	71.000000	49.333333	64.857143	NA	
YKR102W	NA	NA	NA	NA	NA	NA	NA	74.571429	
YKR103W	NA	NA	NA	NA	NA	64.857143	NA	NA	
YKR104W	NA	NA	NA	NA	NA	NA	NA	NA	
YKR105C	NA	NA	NA	NA	NA	NA	90.538462	84.444444	
YKR106W	NA	NA	NA	NA	94.000000	63.400000	NA	NA	
YLL001W	33.589852	63.679348	NA	39.560976	72.534247	79.200000	54.300000	85.375000	
YLL002W	NA	NA	NA	NA	68.583333	67.313725	65.655172	65.769231	
YLL003W	66.439103	NA	NA	NA	NA	NA	NA	66.285714	
YLL004W	NA	NA	NA	NA	NA	NA	NA	71.346154	
YLL005C	55.395745	35.615385	37.267123	NA	NA	NA	NA	90.333333	
YLL006W	NA	50.587444	NA	NA	NA	NA	80.852941	94.000000	
YLL006W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YLL007C	NA	NA	NA	NA	73.384615	NA	63.277778	72.134615	
YLL008W	NA	NA	NA	NA	NA	10.000000	87.000000	8.866667	
YLL009C	53.000000	74.000000	46.124224	41.595588	NA	77.666667	70.252841	71.251497	
YLL010C	NA	NA	NA	NA	94.000000	NA	NA	78.704545	
YLL011W	NA	59.740458	NA	NA	NA	59.909091	NA	NA	
YLL012W	NA	NA	NA	NA	NA	86.000000	87.000000	73.892857	
YLL013C	48.930769	45.544643	45.747541	68.837209	NA	NA	NA	NA	
YLL014W	67.500000	40.386364	68.403846	61.373134	NA	59.200000	75.820513	76.790698	
YLL015W	88.309524	42.581395	NA	NA	NA	NA	71.888889	84.666667	
YLL018C	NA	NA	NA	53.719697	62.000000	NA	66.333333	71.624642	
YLL018C-A	NA	44.858065	79.459677	NA	90.222222	78.090909	NA	NA	
YLL019C	NA	58.946809	NA	NA	NA	54.000000	NA	66.833333	
YLL019W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YLL020C	76.607692	53.600939	50.902778	55.305732	NA	NA	NA	NA	
YLL021W	NA	NA	NA	NA	NA	NA	86.250000	83.800000	
YLL022C	30.806452	55.629108	NA	40.325000	73.340909	70.276596	66.842105	67.750000	
YLL023C	NA	NA	90.457627	27.056701	62.827692	65.884368	67.803685	71.542506	
YLL024C	NA	73.000000	NA	67.304000	NA	58.838710	90.552417	89.375300	
YLL025W	NA	NA	NA	NA	NA	NA	NA	NA	
YLL026W	19.704000	76.547872	40.894309	52.086093	71.208015	70.279935	71.962020	70.119961	
YLL027W	44.589286	NA	40.000889	35.139113	94.000000	66.769231	75.411255	74.429363	
YLL028W	NA	NA	46.750000	63.151515	NA	NA	60.171429	69.750000	
YLL029W	41.616858	50.420315	41.603524	59.417303	67.509434	75.934272	79.234463	81.544484	
YLL030C	NA	NA	NA	NA	NA	NA	NA	NA	
YLL031C	NA	NA	49.175824	42.000000	NA	NA	NA	87.000000	
YLL032C	NA	NA	40.045455	NA	NA	6.000000	NA	52.846154	
YLL033W	NA	NA	NA	NA	NA	NA	NA	NA	
YLL034C	NA	NA	NA	NA	NA	NA	NA	88.608696	
YLL035W	NA	NA	NA	NA	NA	NA	NA	NA	
YLL036C	NA	42.270492	NA	48.232295	NA	NA	72.300000	80.597015	
YLL037W	NA	NA	NA	NA	NA	84.375000	NA	NA	
YLL038C	NA	56.750000	71.680000	58.349727	NA	NA	NA	67.333333	
YLL039C	45.237566	44.353333	56.581361	55.067216	66.772637	69.234661	71.205389	73.776079	
YLL040C	51.278491	78.083333	84.392857	6.000000	87.153846	76.954023	77.219780	76.391304	
YLL041C	NA	48.368644	69.879310	45.438095	32.166667	67.600000	43.750000	63.206897	
YLL042C	NA	NA	NA	NA	NA	NA	84.000000	90.000000	
YLL043W	NA	45.970588	NA	NA	NA	NA	28.000000	NA	
YLL044W	NA	NA	NA	NA	NA	NA	30.000000	NA	
YLL045C	35.861368	44.872340	61.979592	36.816667	58.074906	64.391973	69.769079	70.696613	
YLL046C	NA	NA	NA	NA	NA	NA	NA	NA	
YLL047W	NA	NA	NA	NA	NA	NA	NA	NA	
YLL048C	NA	49.055556	63.000000	85.483871	NA	90.000000	NA	64.250000	
YLL049W	NA	NA	NA	NA	NA	66.250000	NA	70.000000	
YLL050C	NA	NA	NA	NA	NA	NA	NA	NA	
YLL051C	32.503401	NA	NA	33.038889	NA	64.900000	35.000000	66.750000	
YLL052C	NA	NA	NA	NA	NA	NA	NA	NA	
YLL053C	NA	NA	82.625000	NA	NA	NA	NA	86.684211	
YLL054C	NA	64.000000	NA	NA	NA	NA	NA	85.214286	
YLL055W	36.120098	49.204819	NA	NA	NA	61.125000	58.529412	81.714286	
YLL056C	NA	71.153846	NA	NA	NA	97.000000	64.204545	45.095238	
YLL057C	NA	NA	60.000000	NA	NA	NA	57.142857	67.400000	
YLL058W	NA	NA	NA	NA	NA	NA	NA	54.666667	
YLL059C	NA	NA	73.666667	NA	NA	NA	76.571429	NA	
YLL060C	NA	NA	NA	NA	71.000000	92.000000	94.000000	NA	
YLL061W	43.100000	NA	NA	NA	64.851064	50.555556	70.083333	60.659574	
YLL062C	NA	31.616667	NA	NA	NA	51.281250	93.500000	70.950000	
YLL063C	NA	NA	42.431818	NA	39.333333	NA	NA	65.000000	
YLL064C	NA	NA	NA	NA	NA	NA	NA	NA	
YLL065W	NA	NA	NA	NA	NA	NA	NA	NA	
YLL066C	NA	NA	NA	NA	NA	NA	NA	NA	
YLL066W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YLL066W-B	NA	NA	NA	NA	NA	NA	NA	60.250000	
YLL067C	NA	NA	NA	NA	NA	NA	NA	NA	
YLL067W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YLR001C	32.493590	51.466899	38.451827	49.768041	69.660000	85.270833	75.102941	70.134921	
YLR002C	NA	35.012658	45.433962	NA	80.000000	96.000000	83.447368	79.761905	
YLR003C	NA	39.809524	NA	NA	NA	NA	81.687500	75.157895	
YLR004C	NA	NA	NA	NA	NA	NA	80.800000	65.545455	
YLR005W	NA	6.000000	33.255738	70.529114	NA	32.000000	76.500000	63.729167	
YLR006C	74.570093	38.584416	57.629630	NA	59.857143	81.705882	79.560976	73.761905	
YLR007W	32.478469	29.112903	NA	NA	NA	59.400000	71.892857	61.068182	
YLR008C	37.000000	37.731250	NA	NA	NA	NA	NA	NA	
YLR009W	30.000000	NA	32.556980	59.082278	NA	NA	65.287500	71.465278	
YLR010C	NA	44.411765	37.536842	29.057692	NA	NA	NA	94.000000	
YLR011W	NA	NA	NA	NA	NA	NA	56.428571	85.888889	
YLR012C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR013W	NA	NA	NA	NA	NA	NA	NA	NA	
YLR014C	NA	NA	NA	NA	72.764706	NA	NA	NA	
YLR015W	NA	39.865546	14.000000	NA	NA	NA	NA	61.666667	
YLR016C	NA	32.973214	48.544053	NA	NA	90.000000	75.750000	73.609756	
YLR017W	NA	44.610465	42.463636	39.145161	57.508475	65.446367	66.799465	69.067642	
YLR018C	NA	44.461774	11.000000	36.694340	61.500000	67.342105	77.428571	75.883721	
YLR019W	NA	NA	NA	NA	NA	NA	70.157895	68.470588	
YLR020C	NA	NA	NA	NA	NA	NA	NA	54.125000	
YLR021W	NA	36.518692	NA	38.846715	69.000000	76.833333	76.991803	71.223404	
YLR022C	49.895161	43.795848	69.000000	49.875000	NA	77.800000	80.852459	88.463768	
YLR023C	36.730275	NA	56.006757	NA	NA	52.250000	NA	NA	
YLR024C	38.048780	76.491071	43.155405	NA	85.833333	64.400000	63.181818	69.000000	
YLR025W	34.000000	51.565217	32.121951	24.892857	NA	NA	72.210526	70.004386	
YLR026C	NA	NA	32.511111	66.500000	NA	NA	94.000000	63.990196	
YLR027C	49.172673	48.360479	47.501166	49.460515	80.058824	73.275862	82.830409	86.917539	
YLR028C	33.152396	25.506579	46.822148	70.757895	86.400000	60.022222	76.753927	72.804487	
YLR029C	66.333333	73.500000	35.115702	36.726027	60.066667	79.111111	73.216912	74.101154	
YLR030W	NA	58.179104	NA	NA	NA	NA	NA	60.818182	
YLR031W	NA	NA	NA	NA	NA	NA	NA	64.846154	
YLR032W	NA	42.974790	62.000000	NA	74.426230	66.182927	67.585366	71.900000	
YLR033W	NA	NA	NA	63.933555	NA	NA	NA	67.291667	
YLR034C	45.334247	38.923077	59.964912	65.000000	NA	56.400000	NA	61.000000	
YLR035C	NA	NA	NA	NA	NA	92.400000	NA	NA	
YLR035C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YLR036C	NA	45.533333	73.000000	73.000000	NA	49.700000	NA	66.700000	
YLR037C	NA	NA	NA	24.101604	NA	NA	72.000000	69.538462	
YLR038C	NA	28.520548	NA	NA	NA	NA	71.670068	77.637615	
YLR039C	NA	NA	NA	NA	77.055556	86.714286	91.937500	81.323529	
YLR040C	NA	NA	26.975248	8.500000	NA	NA	NA	82.125000	
YLR041W	NA	NA	NA	NA	NA	NA	NA	NA	
YLR042C	NA	NA	52.400000	NA	NA	NA	NA	94.000000	
YLR043C	52.018519	37.090235	27.639053	38.681261	66.525000	74.534786	76.815725	75.728870	
YLR044C	39.440000	55.174419	62.586716	35.168712	65.042678	65.767451	71.271082	71.325829	
YLR045C	42.933131	67.509615	48.261417	39.808642	79.333333	85.416667	77.593750	79.620690	
YLR046C	NA	45.500000	NA	66.454545	NA	NA	NA	69.800000	
YLR047C	NA	NA	46.840164	NA	27.500000	NA	NA	64.222222	
YLR048W	NA	NA	NA	NA	NA	NA	NA	NA	
YLR049C	32.379310	66.088608	NA	NA	NA	74.000000	72.478261	77.487179	
YLR050C	NA	NA	NA	38.353982	NA	69.666667	73.923077	65.633333	
YLR051C	NA	NA	65.584746	48.743421	NA	76.100000	71.507692	77.360902	
YLR052W	NA	36.181818	36.165746	38.962060	NA	NA	73.868914	81.072289	
YLR053C	NA	NA	NA	NA	NA	NA	NA	63.365854	
YLR054C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR055C	57.650730	NA	NA	85.333333	89.132450	89.941176	90.646465	87.468750	
YLR056W	91.000000	NA	NA	34.598639	58.315789	NA	71.416667	78.115942	
YLR057W	NA	NA	88.181818	NA	NA	42.583333	91.900000	66.150000	
YLR058C	NA	NA	68.000000	NA	85.333333	78.800000	65.884381	69.872146	
YLR059C	NA	NA	NA	NA	NA	65.928571	NA	70.352941	
YLR060W	34.000000	NA	NA	55.946429	NA	92.857143	75.192420	72.398649	
YLR061W	NA	NA	NA	NA	NA	NA	NA	NA	
YLR062C	NA	64.000000	NA	NA	93.500000	88.951220	NA	NA	
YLR063W	NA	NA	NA	9.142857	NA	64.166667	9.000000	94.000000	
YLR064W	NA	53.766667	NA	NA	NA	NA	82.954545	75.459459	
YLR065C	45.133333	27.411765	31.642857	NA	NA	69.968000	75.306878	78.503876	
YLR066W	NA	41.774775	28.265060	52.800000	NA	43.000000	64.090000	64.956811	
YLR067C	NA	NA	NA	69.261905	NA	NA	NA	NA	
YLR068W	NA	34.479452	NA	47.000000	NA	55.133333	63.336182	67.622989	
YLR069C	NA	NA	24.650000	NA	NA	NA	75.687500	NA	
YLR070C	55.500000	36.120690	NA	47.547771	NA	85.689655	62.032258	73.422222	
YLR071C	84.891473	57.000000	69.687050	40.663866	47.727273	36.450000	79.983051	79.270833	
YLR072W	29.901408	43.603139	NA	71.558376	NA	61.476744	67.642857	82.571429	
YLR073C	NA	NA	65.061069	NA	46.237288	69.430380	67.796610	70.187500	
YLR074C	33.739274	NA	42.462185	59.417910	72.538462	78.365796	81.614657	79.094086	
YLR075W	26.500000	39.349650	NA	NA	69.217391	NA	27.333333	61.000000	
YLR076C	35.745517	33.878378	NA	NA	36.000000	NA	NA	77.750000	
YLR077W	NA	NA	NA	34.832192	NA	NA	NA	85.703704	
YLR078C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR079W	10.000000	5.500000	60.850746	47.695652	18.000000	71.000000	76.689189	76.240964	
YLR080W	NA	NA	NA	NA	NA	NA	NA	56.500000	
YLR081W	NA	NA	NA	NA	NA	64.600000	NA	66.625000	
YLR082C	NA	NA	60.846847	NA	NA	NA	NA	NA	
YLR083C	NA	NA	NA	58.884058	NA	82.500000	79.548387	75.608696	
YLR084C	51.611399	NA	NA	NA	NA	92.227273	NA	91.470588	
YLR085C	NA	NA	NA	NA	70.458333	28.000000	72.853659	63.750000	
YLR086W	NA	NA	NA	NA	NA	33.000000	84.000000	91.333333	
YLR087C	NA	NA	NA	NA	NA	NA	79.000000	57.500000	
YLR088W	NA	NA	NA	NA	NA	NA	NA	90.352941	
YLR089C	NA	53.862745	NA	9.000000	72.403509	67.833333	80.250000	66.105263	
YLR090W	NA	NA	NA	NA	NA	79.826087	77.204918	72.818182	
YLR091W	NA	NA	NA	NA	39.214286	70.428571	27.000000	NA	
YLR092W	NA	NA	82.598639	44.604651	NA	34.428571	74.157895	61.482759	
YLR093C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR094C	47.584958	65.214286	46.432653	72.594295	32.000000	86.714286	83.386503	76.757143	
YLR095C	48.823308	33.122642	46.986784	8.000000	68.950000	75.177419	75.952381	70.423077	
YLR096W	NA	35.977778	35.209607	NA	NA	NA	NA	92.666667	
YLR097C	NA	NA	NA	6.000000	93.300000	NA	88.666667	73.642857	
YLR098C	NA	NA	NA	72.929907	NA	89.000000	37.875000	NA	
YLR099C	57.688525	53.178313	59.769231	61.787671	NA	80.000000	77.487805	74.128492	
YLR099W-A	59.775000	41.243243	46.102273	34.593750	67.162371	71.155102	66.979424	72.697872	
YLR100W	NA	NA	NA	86.882353	NA	NA	NA	NA	
YLR101C	NA	63.347826	NA	32.280488	NA	76.363636	NA	68.000000	
YLR102C	NA	NA	NA	NA	NA	NA	76.428571	84.375000	
YLR103C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR104W	33.062112	37.124233	92.000000	44.919014	68.829431	71.628342	73.557789	75.982759	
YLR105C	80.000000	NA	39.241667	NA	68.642857	59.848485	80.612903	69.210526	
YLR106C	NA	44.222222	NA	NA	NA	60.500000	NA	78.400000	
YLR107W	79.500000	43.172932	67.670025	63.000000	NA	81.659574	57.190476	74.300000	
YLR108C	NA	60.000000	59.523810	30.492308	71.434783	NA	NA	76.000000	
YLR109W	37.358297	44.243902	32.174455	36.629032	82.694554	82.755315	82.446491	82.100046	
YLR110C	45.482328	44.474286	40.068800	34.908425	68.775620	68.876451	70.042658	70.555730	
YLR111W	NA	NA	NA	NA	NA	NA	NA	NA	
YLR112W	NA	NA	NA	NA	64.000000	74.000000	NA	76.714286	
YLR113W	NA	NA	62.000000	NA	NA	NA	87.913127	89.370317	
YLR114C	2.000000	NA	27.670034	NA	NA	NA	NA	50.181818	
YLR115W	NA	NA	NA	61.105263	75.000000	NA	NA	72.000000	
YLR116W	44.200617	NA	59.220339	63.000000	NA	83.222222	83.320000	73.219512	
YLR117C	NA	NA	NA	38.500000	NA	NA	91.888889	56.125000	
YLR118C	NA	NA	NA	8.000000	NA	NA	77.066667	79.166667	
YLR119W	NA	51.095890	NA	NA	74.554054	81.333333	87.509804	85.941558	
YLR120C	50.652263	52.939252	NA	51.032727	74.697674	84.187500	43.250000	75.818182	
YLR120W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YLR121C	51.052342	55.140476	48.130881	58.678533	85.708333	57.558140	69.787565	70.666667	
YLR122C	NA	54.466926	85.369128	42.323529	NA	71.608696	NA	66.875000	
YLR123C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR124W	NA	NA	NA	NA	NA	NA	92.142857	NA	
YLR125W	NA	NA	NA	NA	NA	NA	NA	NA	
YLR126C	NA	NA	NA	64.422222	NA	NA	85.000000	91.692308	
YLR127C	NA	NA	44.504425	NA	75.727273	76.937500	65.769231	85.523810	
YLR128W	NA	NA	NA	NA	NA	NA	NA	NA	
YLR129W	NA	NA	NA	48.013453	91.303030	93.555556	88.666667	72.595745	
YLR130C	NA	NA	NA	NA	83.769231	NA	78.500000	83.181818	
YLR131C	NA	23.117647	NA	NA	NA	60.920000	81.437500	73.428571	
YLR132C	NA	NA	NA	NA	NA	68.000000	NA	76.888889	
YLR133W	NA	NA	NA	NA	NA	63.571429	74.172414	76.354167	
YLR134W	NA	NA	NA	NA	62.000000	NA	NA	NA	
YLR135W	NA	NA	NA	21.000000	56.000000	NA	11.333333	82.153846	
YLR136C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR137W	NA	50.111111	NA	NA	54.500000	71.846154	64.176471	70.360000	
YLR138W	61.155000	28.833333	NA	83.383747	64.740000	69.650602	72.876404	69.416058	
YLR139C	NA	NA	NA	NA	NA	39.600000	NA	67.272727	
YLR140W	9.057143	NA	NA	NA	NA	84.000000	88.350000	83.806452	
YLR141W	NA	NA	NA	NA	37.600000	29.687500	71.400000	35.444444	
YLR142W	32.885496	41.426829	44.338028	48.884706	73.192308	60.666667	85.138889	88.307692	
YLR143W	NA	NA	NA	NA	NA	NA	91.090909	88.409091	
YLR144C	NA	NA	NA	42.864407	78.214286	75.541667	62.294118	61.550000	
YLR145W	15.928000	46.892857	NA	NA	NA	NA	NA	83.095238	
YLR146C	NA	NA	NA	NA	NA	NA	81.636364	52.900000	
YLR146W-A	NA	NA	NA	NA	62.500000	62.428571	78.238095	80.696970	
YLR147C	NA	80.000000	NA	NA	NA	80.984375	84.909091	81.000000	
YLR148W	NA	92.205674	NA	NA	NA	NA	NA	89.555556	
YLR149C	40.772152	40.924370	79.500000	45.466844	72.000000	NA	40.593750	78.833333	
YLR149C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YLR150W	33.000000	NA	40.606195	56.093264	84.214286	68.758427	69.788820	71.331090	
YLR151C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR152C	NA	NA	NA	NA	69.333333	65.577778	69.533333	63.511111	
YLR153C	87.000000	NA	NA	NA	73.222222	54.833333	62.195122	70.800000	
YLR154C	59.125413	51.225000	52.848101	NA	88.672727	72.982456	81.807692	86.959248	
YLR154C-G	NA	NA	NA	NA	NA	NA	NA	NA	
YLR154C-H	NA	NA	NA	NA	NA	NA	NA	NA	
YLR154W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YLR154W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YLR154W-C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR154W-E	NA	NA	NA	NA	51.515152	50.985507	23.083333	50.090909	
YLR154W-F	53.000000	94.000000	52.269906	64.285303	87.625000	45.265306	77.151515	75.178161	
YLR155C	NA	NA	NA	NA	NA	NA	NA	NA	
YLR156C-A	NA	NA	NA	NA	NA	NA	NA	NA	
